candidate_id,target_issue_id,segment_no,final_rank,char_score,word_score,sparse_score,meeting_id,text_preview,relevance_label,review_status,rationale
CAND_TGT_2022_0174_3FDDA252,TGT_2022_0174,052423_SEG_TURN_00104,1,0.19773853263962307,0.043034629757416135,0.14359216663085064,052423,◯위원장 홍익표 이상헌 위원님 수고하셨습니 다. 다시 한번 채윤희 위원장님과 문화체육관광부 에 부탁드리는 것은 자체등급제도가 새로운 또 다른 장애물로 작용하지 않도록 현장의 의견을 충분히 수렴해서 더 이상 등급제로 인해서 영화 산업이나 영상물 관련 쪽에 장애가 발생하지 않 도록 시행령 개정에 최선의 노력을 다해 주시기 를 다시 한번 당부드리겠습니다.,,unreviewed,
CAND_TGT_2024_0430_AC65A3C3,TGT_2024_0430,054435_SEG_CURR_NEXT_01561,2,0.20305028701321026,0.0,0.13198268655858666,054435,"◯영상물등급위원장김병재 예, 그렇습니다. ◯김승수위원 그런데부모를동반하면우리나라의경우에는초등학생들, 중학생들도 다볼수있도록돼있습니다, 이런장면들을. 그래서이부분에있어서학부모들의걱정 들이인터넷상에도댓글에많이올라오고있습니다. 앞서보신것처럼상당히참혹한장 면들또대사에있어가지고도정말쌍스러운욕설들이난무하고있습니다. 이런것들이 부모동반만되면초등학생들도관람할수있다는거예요. 그래서이부분에대해서제가작년21대때도한번...... 똑같은15세이하라고하더 라도외국같은경우에는부모를동반해서볼수있는15세이하가있고동반하더라도 볼수없는그런등급분류를하고있지않습니까?",,unreviewed,
CAND_TGT_2022_0209_BA67BF4B,TGT_2022_0209,052556_SEG_TURN_00800,2,0.19851943341040174,0.0,0.12903763171676114,052556,"◯한국정책방송원장 하종대 예, 그렇습니다.",,unreviewed,
CAND_TGT_2022_0120_2F31A3B2,TGT_2022_0120,052493_SEG_CURR_NEXT_01315,2,0.13285085463246207,0.0,0.08635305551110035,052493,◯서울올림픽기념국민체육진흥공단이사장 조현재 예. ◯임오경 위원 또한 현재까지 누적 적자는 40억 원에 달하며 2025년 사업 종료 시까지는 앞으로 120억 원 이상 자본 잠식이 예상됩니다. 작년 스포츠토토 공영화 법안 논의 시 국민체 육진흥공단에서 투표권사업을 직접 운영하기 위 해서는 수탁사의 남은 계약기간 3년 동안 사업운 영 노하우를 구축하고 인력을 흡수하는 등 체계 적인 준비를 하겠다고 약속했어요. 기억하고 계 십니까?,,unreviewed,
CAND_TGT_2022_0174_13EA56C3,TGT_2022_0174,052423_SEG_TURN_00830,2,0.17082188998399417,0.04903432266962162,0.12819624142396377,052423,◯이개호 위원 그래서 이에 대한 논의를 그동안 에 해 오고 있는 것은 알고 있습니다마는 보다 적극적으로 대응을 해서 스팀에 대해서 이러한 사각지대가 발생하지 않도록 철저하게 대응을 해 야 된다고 생각을 하는데 어떠세요? 의지를 밝혀 주시기 바랍니다.,,unreviewed,
CAND_TGT_2022_0120_2DC908A7,TGT_2022_0120,052493_SEG_PREV_CURR_01316,1,0.13285085463246207,0.0,0.08635305551110035,052493,◯서울올림픽기념국민체육진흥공단이사장 조현재 예. ◯임오경 위원 또한 현재까지 누적 적자는 40억 원에 달하며 2025년 사업 종료 시까지는 앞으로 120억 원 이상 자본 잠식이 예상됩니다. 작년 스포츠토토 공영화 법안 논의 시 국민체 육진흥공단에서 투표권사업을 직접 운영하기 위 해서는 수탁사의 남은 계약기간 3년 동안 사업운 영 노하우를 구축하고 인력을 흡수하는 등 체계 적인 준비를 하겠다고 약속했어요. 기억하고 계 십니까?,,unreviewed,
CAND_TGT_2022_0463_B1F36427,TGT_2022_0463,052556_SEG_PREV_CURR_00587,2,0.33785628734054163,0.011224202823723767,0.22353505775965538,052556,"◯한국관광공사사장 김장실 예, 그렇게 말씀 주 신 대로 하겠습니다. ◯이용 위원 그래서 필요하다면 수사 의뢰까지 검토해야 할 사항이고 그리고 사장님께서는 관광 공사 전체 수의계약 체결에 대한 자체조사 실시 하고 향후 대책을 종감 전까지 말씀 부탁드리겠 습니다.",,unreviewed,
CAND_TGT_2024_0183_5FC0B50E,TGT_2024_0183,054576_SEG_TURN_00433,2,0.18784505722943665,0.0,0.12209928719913382,054576,◯서울올림픽기념국민체육진흥공단이사장조현재 지금아마자체예산에대해서는규 정이따로있는걸로아는데제가자세히내용을몰라서답변하기는좀그렇습니다.,,unreviewed,
CAND_TGT_2022_0267_03F30E23,TGT_2022_0267,052364_SEG_CURR_NEXT_00943,2,0.25956841787262536,0.0,0.1687194716172065,052364,"◯한국문화예술교육진흥원장박은실 스포츠강사 같은경우는학교에서직접고용하는기간제계 약근로자이고저희같은경우는초단시간근로 자여서60시간이내의계약을하도록되어져있 습니다. 지금3대보험은가입이되어져있고요. 가입 되지않고있는건강보험이문제가되고있는데, 건강보험같은경우는사실150만초단기간근로 자들이모두같은기준을적용받고있어서저희 예술강사만따로적용하기에는좀어려움이있다 는말씀을드리지만앞으로예술강사처우개선을 위해서지속적으로노력하도록하겠습니다. ◯김승수위원 건강보험같은경우에는초등스 포츠강사에는적용이된단말이지요. 왜그렇지 요? 스포츠강사는적용이된다고제가전달받았 는데요.",,unreviewed,
CAND_TGT_2020_0004_814D5123,TGT_2020_0004,050308_SEG_TURN_00074,1,0.15687027544165294,0.0,0.10196567903707442,050308,◯이상직위원 이렇듯K-컬처가한류를이끌며 국격을높이고이제콘텐츠산업의중요성을아는 데지금코로나19로인해비대면을활성화해야 되는데비대면산업을해야한다고예산을많이 확충하고있지요?,,unreviewed,
CAND_TGT_2020_0182_7FE96235,TGT_2020_0182,050673_SEG_PREV_CURR_00854,1,0.13420557126574245,0.003368893920822826,0.08841273419502059,050673,"◯국립장애인도서관장 정기애 예. ◯김예지 위원 149건입니다. 이것 말도 안 되는 건수이고요. 이렇게 카운트된 이런 도서가 7200 여 건 중 50%에 육박한다는 것이고 결국에는 7200건이 아니고 약 4000여 건 수준인 거지요. 건수, 대체자료 제작 건수입니다. 2019년 데이지 자료의 목표 건수와 제작 건수 를 보면 목표치 대비 110%나 달성한 듯 보이지 만 아까 말씀드렸던 그런 과대포장된 시 제외하 면 실제로 37% 미만입니다. 이런 상황을 종합해 봤을 때 부풀려졌지 않나, 이게 과도하게 제작 건수가 부풀려졌다고 추정이 되고요. 이런 시집을 장애인 당사자가 직접 신청한 것 이 과연 맞는지 의문도 듭니다. 매년 장애 대학생이 학습 목적으로, 여가문화 도 아닙니다, 학습 목적으로 필요해서 신청하는 대체자료 다섯 권 중 한 권을 제작하지 않고 있 는 실정이고 또 악보 같은 경우에는 1인이 1년에 3건밖에 신청을 하지 못합니다. 상당히 제한적입 니다. 특히 전공하는 학생 같으면 한",,unreviewed,
CAND_TGT_2022_0236_002C74DD,TGT_2022_0236,052423_SEG_TURN_01537,1,0.20520701637165426,0.02910987412584477,0.14357301658562094,052423,"◯위원장 홍익표 아울러서 지방문화 활성화를 위해서, 예를 들면 일본 같은 경우나 해외에 보 면...... 일본도 교토, 오사카 등을 묶어서 일종의 간사이 지역에 약간 거대 문화관광권을 하나 만 들잖아요. 예를 들면 우리도 경주나 울산 또는 부산 등을 묶어서 하거나 또 호남지역 같은 경우 는 백제문화권하고 여수지역의 해양문화권을 문 화관광권으로 묶어서 하는 이런 프로그램 활성화 를 관광연구원에서 좀 연구해서 지방자치단체에 도움이 될 수 있는 그런 연구가 있었으면 어떨까 싶습니다.",,unreviewed,
CAND_TGT_2022_0401_12D961C4,TGT_2022_0401,052493_SEG_TURN_00005,1,0.07884508833197344,0.027687816869015797,0.06094004331993827,052493,◯대한체육회장 이기흥 대한체육회 이기흥 회장 입니다. 존경하는 문화체육관광위원회 홍익표 위원장님 과 위원님 여러분! 평소 바쁘신 의정활동에도 불구하고 대한민국 체육 발전에 많은 관심과 지원을 아끼지 않으시 는 위원님들께 진심으로 감사의 말씀을 드립니 다. 대한체육회는 모든 국민이 스포츠를 통해 건강 하고 행복한 삶을 영위할 수 있도록 다양한 사업 을 추진하고 있습니다. 코로나19로 인해 각종 대 회 및 사업에 어려움이 있는 상황에서도 체육계의 소통을 강화하고 현장에 대한 철저한 방역대책을 통해 안전한 스포츠 활동 여건 조성과 성공적인 사업 추진에 최선의 노력을 다하고 있습니다. 특히 3년 만에 정상 개최된 제103회 전국체육 대회를 성공적으로 마무리하였고 국제스포츠계의 유 엔총회라고 불리는 국가올림픽위원회연합회(ANOC) 의 서울총회를 성공적으로 치르기 위해 만반의 준비를 다하고 있습니다. 지난해 도쿄 하계올림픽대회에서 16위에 이어 금년도 2월에 개최된 베이징 동계올림픽대회에서 1,,unreviewed,
CAND_TGT_2022_0332_AEAD90B2,TGT_2022_0332,052423_SEG_PREV_CURR_00097,1,0.11946932894296305,0.03198886478913141,0.08885116648912197,052423,◯영상물등급위원장 채윤희 지금 시행령과 시행 규칙을 만들기 위해서 내부 시범추진단을 운영하 고 있고요. 업계들의 간담회를 통해서 업계가 요 구하는 사항들을 면밀히 살피고 있고요. 그다음 에 또 학부모단체나 시민단체나 청소년 기관들과 도 간담회를 통해서 저희가 시행령과 시행규칙을 어떻게 담을 것인지 지금 열심히 준비하고 있습 니다. ◯이상헌 위원 알겠습니다. 그런데 이 법안에 미처 담기지 못한 내용이 있 습니다. 광고 유해성 확인 권한에 대한 규정입니 다. 지금 통과된 내용대로라면 영상물 본편에 대 한 자체등급분류 권한은 사업자가 가지게 되어 있지만 광고선전물에 대한 판단은 영등위가 계속 가지게 됩니다. 즉 본편 광고 심의가 늦어지는 만큼 이용자들의 작품 접근성도 늦어진다는 뜻입 니다. 실질적으로는 모순점이 또 있습니다. 영상물이 청소년이용불가 등급이라고 판정을 한다고 해도 광고까지 청소년이용불가로 만들어지지는 않습니 다. 옥외광고는 사업자가 다양한 연령을 고려해 야 하기 때문에 청소,,unreviewed,
CAND_TGT_2020_0156_77FEB677,TGT_2020_0156,050615_SEG_TURN_00155,1,0.009846115536803361,0.115904151985053,0.04696642829369073,050615,◯이상헌 위원 카지노 이용의 20%가 단체관광 입니다. 단체관광을 오는 사람들은 다른 여행지 나 전통문화도 경험하게 됩니다. 코로나19 사태 때문에 단체관광이 상당히 줄었 지요?,,unreviewed,
CAND_TGT_2022_0289_E7A9DC0C,TGT_2022_0289,052423_SEG_CURR_NEXT_00262,1,0.23885108222355164,0.1674544420249813,0.21386225815405202,052423,"◯한국콘텐츠진흥원장 조현래 중소기업 참여되 어 있습니다. ◯황보승희 위원 이 프로젝트 하기 위해서 실감 형콘텐츠진흥위원회 구성을 했는데 여기 산업계의 대부분이 대기업 출신들이었습니다. SK텔레콤, KT, LG유플러스, CJ 이렇게 들어가 있고 언론사들 들어가 있는데요. 실제 이 사업을 할 수 있는 조 건에서 실감형콘텐츠진흥위원회에 참여한 기업은 후에 광화문 프로젝트에 참여하지 못하도록 제한 하고 있습니다. 그런데 이분들이 참여하지 않으셨습니까? 대기 업 컨소시엄 형태로 전부 다 참여하셨지요?",,unreviewed,
CAND_TGT_2024_0005_F7B3A92F,TGT_2024_0005,054622_SEG_PREV_CURR_00331,2,0.3218333066491346,0.0,0.2091916493219375,054622,"◯문화체육관광부장관유인촌 예, 그렇습니다. ◯김윤덕위원 그런데화면한번보시지요. (영상자료를보며) 국립중앙박물관에서광복80주년그리고한일국교정상화60주년기념전을여는데요, 그예산총사업비17억5000만원을비교해보니까한일수교예산은14억5000이고광 복80주년예산은고작3억입니다. 한일수교60주년을기념하고싶은데하필80주년이 끼니까뭔가이렇게명목상으로좀넣어준느낌인데, 어떠신가요?",,unreviewed,
CAND_TGT_2022_0170_0DE2BF76,TGT_2022_0170,052556_SEG_TURN_00698,1,0.028736733775008624,0.17814148038958652,0.0810283950901109,052556,"◯국립국어원장 장소원 예, 그래서 최근에는 발 표하기 전에 일반 국민을 대상으로 수용도 조사 를 먼저 거친 후에 발표하고 있습니다.",,unreviewed,
CAND_TGT_2022_0440_511C5CED,TGT_2022_0440,052493_SEG_TURN_01070,2,0.26130458736982926,0.042055658237023404,0.1845674621733472,052493,"◯김예지 위원 그렇게 하시고, 이런 점을 개선 하시고요. 그래서 이런 점 개선뿐만 아니라 제가 제언을 몇 가지 드리자면 선수 종합적으로 관리할 수 있 는 통합관리시스템 빨리 구축하세요. 이게 첫째고. 그다음에 선수에 대한 맞춤형 지원 이루어질 수 있도록 선수에 대한 경기 종목, 장애 유형 그 다음에 등급분류한 장애 정도별 지원 지침 마련 하시고. 그다음에 아까 말씀드린 대로 같이 일하는, 같 이 훈련하는 비장애인 선수에 대한 지침 마련하 시고. 그다음에 선수가 국가대표 포기하지 않도록, 이런 불이익 당하지 않도록 국가대표 양성 지원 개선방안 마련하시고. 그다음에 장애인 체육 특성인 선수의 진입 연 령 고려한 지원과 함께 학생선수 발굴 양성도 게 을리하면 안 되고. 프로그램 활성화 그다음에 연령이 높은 선수 등이 훈련하는 프로그램 양성도 필요하고요. 그다음에 비인기 종목일지라도 또 비주류인 장 애 유형일지라도 선수 지원과 기회 확대를 위해 서 계속해서 힘을 쓰셔야 되겠고요. 이것 종합",,unreviewed,
CAND_TGT_2022_0332_28E974B8,TGT_2022_0332,052423_SEG_CURR_NEXT_00096,2,0.11946932894296305,0.03198886478913141,0.08885116648912197,052423,◯영상물등급위원장 채윤희 지금 시행령과 시행 규칙을 만들기 위해서 내부 시범추진단을 운영하 고 있고요. 업계들의 간담회를 통해서 업계가 요 구하는 사항들을 면밀히 살피고 있고요. 그다음 에 또 학부모단체나 시민단체나 청소년 기관들과 도 간담회를 통해서 저희가 시행령과 시행규칙을 어떻게 담을 것인지 지금 열심히 준비하고 있습 니다. ◯이상헌 위원 알겠습니다. 그런데 이 법안에 미처 담기지 못한 내용이 있 습니다. 광고 유해성 확인 권한에 대한 규정입니 다. 지금 통과된 내용대로라면 영상물 본편에 대 한 자체등급분류 권한은 사업자가 가지게 되어 있지만 광고선전물에 대한 판단은 영등위가 계속 가지게 됩니다. 즉 본편 광고 심의가 늦어지는 만큼 이용자들의 작품 접근성도 늦어진다는 뜻입 니다. 실질적으로는 모순점이 또 있습니다. 영상물이 청소년이용불가 등급이라고 판정을 한다고 해도 광고까지 청소년이용불가로 만들어지지는 않습니 다. 옥외광고는 사업자가 다양한 연령을 고려해 야 하기 때문에 청소,,unreviewed,
